epoch	hours	top1Accuracy	top5Accuracy
0	0	0.08291874	0.501658395
1	0.013865111	0.240464346	1.600331627
2	0.016520111	0.356550585	1.502902154
3	0.019175111	1.247926988	4.272387922
4	0.021771111	1.985903829	6.484245509
5	0.024426111	4.523217306	13.09701502
6	0.027081111	5.605306849	15.0787726
7	0.029677111	8.455638587	20.49129307
8	0.032332111	6.262437999	16.31011665
9	0.034987111	13.32504153	30.0082922
10	0.037583111	9.595771134	21.69154286
11	0.040238111	7.263681293	17.4709782
12	0.042893111	10.49958542	23.85364771
13	0.045489111	11.21268645	25.66334903
14	0.048144111	11.3805972	26.76824331
15	0.050799111	14.79063034	32.07918704
16	0.053395111	14.54602033	32.23258853
17	0.056050111	20.61152607	42.76534021
18	0.058705111	13.57794404	30.0124377
19	0.061301111	24.25995022	46.74336612
20	0.063956111	20.69859058	41.43863916
21	0.066611111	17.06053019	36.0468477
22	0.072584583	47.50829041	73.20273519
23	0.077152028	32.79643357	58.11774731
24	0.081823278	47.09369838	72.57670164
25	0.086494528	41.1878109	66.98383093
26	0.091061972	53.96766067	78.51160765
27	0.095733222	49.65795875	74.69320297
28	0.100404472	53.94693017	78.49916816
29	0.104971917	56.87189102	80.48714995
30	0.109643167	63.90547156	85.85820794
31	0.114314417	64.52322006	86.32048368
32	0.118881861	67.05223918	87.59950399
33	0.123553111	67.26160645	87.89593577
34	0.128224361	69.49626803	89.60406184
35	0.132791806	70.65920234	90.15961885
36	0.137463056	72.59950042	91.02404714
37	0.142134306	72.81301618	91.27694964
38	0.14670175	73.47636819	91.5609479
39	0.151373	73.39552045	91.5692389
40	0.15604425	73.4929502	91.68946743
41	0.1607155	73.98631573	91.88018441
42	0.165282944	73.96144271	91.83872342
43	0.174419389	75.50787926	93.01409721
44	0.182435694	75.77736378	93.16334724
